q_id,query_text,query_text_tr,document,document_tr,lang,keywords_tr
ST_001,ignition interlock devices,ignition interlock devices,"Mit dem eStroller System bietet Bosch eine innovative Mikro-Mobilitätslösung speziell für Kinderwagen. Das elektrische Antriebssystem aus perfekt aufeinander abgestimmten Komponenten bietet verschiedene Komfort- und Unterstützungsfunktionen für Eltern. Zu den Funktionen gehören unter anderem die elektrische Motorunterstützung beim Bergauf- und Bergabschieben und die automatische Bremsunterstützung. Die Handhabung des Systems erfolgt dabei ganz intuitiv, ohne Schalter am Griff. Via Bluetooth kann der eStroller mit der zugehörigen Smartphone-App verbunden werden, die weitere Funktionen ermöglicht.","With the eStroller system, Bosch offers an innovative micro-mobility solution especially for strollers. The electric drive system made up of perfectly coordinated components offers various comfort and support functions for parents. The functions include electric motor assistance when pushing up and down hills and automatic braking assistance. The handling of the system is very intuitive, without a switch on the handle. The eStroller can be connected to the associated smartphone app via Bluetooth, which enables additional functions.",de,"['estroller', 'system', 'offers', 'bosch', 'innovative', 'micro-mobility solution', 'special', 'stroller', 'electric', 'drive system', 'perfect', 'on top of each other', 'coordinated', 'components', 'various', 'comfort', 'support functions', 'parents', 'functions', 'belong', 'motor support', 'during', 'uphill', 'downhill pushing', 'automatic', 'braking assistance', 'handling', 'systems', 'done', 'included', 'completely', 'intuitive', 'switch', 'handle', 'via', 'bluetooth', 'associated', 'smartphone app', 'connected', 'further', 'enables']"
CT_001,ignition interlock devices,ignition interlock devices,Kühlmittel-Schaltventile steuern den Kühlmitteldurchfluss in Nebenkühlkreisläufen des Antriebsstrangs und in den Heizkreisläufen des Fahrgastraums.,Coolant switching valves control the flow of coolant in auxiliary cooling circuits of the drive train and in the heating circuits of the passenger compartment.,de,"['coolant switching valves', 'control', 'coolant flow', 'auxiliary cooling circuits', 'drive train', 'heating circuits', 'passenger compartment']"
ST_002,Zündschloss geräte,Ignition lock devices,"The electronic immobilizer secures the vehicle against theft. This is achieved by a transponder with a code in the ignition key. When the ignition is switched on, that code is read by the SMARTRA (SMARt TRAnsponder, an intelligent communications interface) using an antenna. If the code is valid, the electronic immobilizer releases the engine electronics system using another coded signal required for the engine to start.","The electronic immobilizer secures the vehicle against theft. This is achieved by a transponder with a code in the ignition key. When the ignition is switched on, that code is read by the SMARTRA (SMART TRAnsponder, an intelligent communications interface) using an antenna. If the code is valid, the electronic immobilizer releases the engine electronics system using another coded signal required for the engine to start.",en,"['electronic', 'immobilizer', 'secures', 'vehicle', 'theft', 'achieved', 'transponder', 'code', 'ignition', 'key', 'switched', 'read', 'smartra', 'smart', 'intelligent', 'communications', 'interface', 'using', 'antenna', 'valid', 'releases', 'engine', 'electronics', 'system', 'another', 'coded', 'signal', 'required', 'start']"
CT_002,Zündschloss geräte,Ignition lock devices,Conveyor belts and special belts for transport of bulk material in mobile machinery.,Conveyor belts and special belts for transport of bulk material in mobile machinery.,en,"['conveyor', 'belts', 'special', 'transport', 'bulk', 'material', 'mobile', 'machinery']"
ST_003,Anti lock braking system,Anti lock braking system,Das Antiblockiersystem (ABS) verhindert das Blockieren der Räder und ermöglicht sicheres Bremsen.,The anti-lock braking system (ABS) prevents the wheels from locking and enables safe braking.,de,"['antiblocking system', 'abs', 'prevents', 'blocking', 'wheels', 'enables', 'safe', 'braking']"
CT_003,Anti lock braking system,Anti lock braking system,"(Antiblockiersystem) hilft beim sicheren Bremsen und sorgt für verkürzte Bremswege und eine verringerte Sturzgefahr, auch bei abrupten Bremsmanövern. Die","(Anti-lock braking system) helps with safe braking and ensures shorter braking distances and a reduced risk of falling, even with abrupt braking maneuvers. the",de,"['anti-lock braking system', 'helps', 'with', 'safe', 'braking', 'provides', 'shortened', 'braking distances', 'reduced', 'risk of falling', 'abrupt', 'braking maneuvers']"
ST_004,Automotive night vision,Automotive night vision,"Der PEUGEOT 308 nutzt eine Kamera an der Oberseite der Windschutzscheibe, um Lichtquellen zu erkennen. Dieses System* wechselt automatisch zwischen Abblend- und Fernlicht, um sich den Lichtverhältnissen und anderen Fahrzeugen auf der Straße anzupassen. So kann das System die Nutzungsdauer des Fernlichtes optimieren und maximale Sicherheit gewährleisten.","The PEUGEOT 308 uses a camera on the top of the windshield to detect light sources. This system * automatically switches between low beam and high beam in order to adapt to the light conditions and other vehicles on the road. In this way, the system can optimize the service life of the high beam and ensure maximum safety.",de,"['peugeot', 'uses', 'camera', 'top', 'windshield', 'light sources', 'detect', 'system', 'changes', 'automatically', 'low beam', 'high beam', 'lighting conditions', 'vehicles', 'street', 'adapt', 'service life', 'high beam', 'optimize', 'maximum', 'safety', 'ensure']"
CT_004,Automotive night vision,Automotive night vision,"Das Off-Highway Vision System besteht zentral aus einem 360° View Full-HD System mit vier Kameras und einer Steuereinheit. Das System ermöglicht dabei trotz beschränkter Sichtbereiche eine optimale Rundumsicht um die Feldmaschine, das Implement und die Umgebung. Zudem bietet es eine hochauflösende und detaillierte Draufsicht des Fahrzeugs, welche ein sicheres und schnelles Manövrieren auch im engsten Gelände unterstützt.","The off-highway vision system consists of a central 360 ° view full HD system with four cameras and a control unit. The system enables an optimal all-round view of the field machine, the implement and the environment, despite the limited visibility. In addition, it offers a high-resolution and detailed top view of the vehicle, which supports safe and fast maneuvering even in the tightest of terrain.",de,"['off-highway', 'vision', 'system', 'consists', 'central', '360 °', 'view', 'full-hd', 'four', 'cameras', 'control unit', 'enables', 'while', 'despite', 'limited', 'viewing areas', 'optimal', 'all-round view', 'field machine', 'implement', 'environment', 'also', 'offers', 'high resolution', 'detailed', 'top view', 'vehicle', 'safe', 'fast', 'maneuvering', 'narrowest', 'terrain', 'assisted']"
ST_005,Nachtsicht im Auto,Night vision in the car,"The indication lamp located around the door mirror lights up when the system detects a vehicle in the blind spot area. If the driver flicks on the turn signal at that time, the indication lamp starts to flash with an audible warning to help alert the driver.","The indication lamp located around the door mirror lights up when the system detects a vehicle in the blind spot area. If the driver flicks on the turn signal at that time, the indication lamp starts to flash with an audible warning to help alert the driver.",en,"['indication', 'lamp', 'located', 'around', 'door', 'mirror', 'lights', 'system', 'detects', 'vehicle', 'blind', 'spot', 'area', 'driver', 'flicks', 'turn', 'signal', 'time', 'starts', 'flash', 'audible', 'warning', 'help', 'alert']"
CT_005,Nachtsicht im Auto,Night vision in the car,"It’s a typical November morning. It’s cold and unpleasant outside. A visit to her aunt is overdue, but she doesn’t just live around the block, so she jumps in the car. “Are you warm enough?” asks the friendly voice. “I’d like warmer feet, please,” she answers. The car sees to it immediately. By the time she’s reached the freeway entrance, she already feels the stress of the morning rush has faded away. Feeling good and with nice warm feet, she makes the long journey to her aunt. Who’d have thought a car could be so caring!","It's a typical November morning. It's cold and unpleasant outside. A visit to her aunt is overdue, but she doesn't just live around the block, so she jumps in the car. ""Are you warm enough?"" asks the friendly voice. ""I'd like warm feet, please,"" she answers. The car sees to it immediately. By the time she’s reached the freeway entrance, she already feels the stress of the morning rush has faded away. Feeling good and with nice warm feet, she makes the long journey to her aunt. Who’d have thought a car could be so caring!",en,"['', 'typical', 'november', 'morning', 'cold', 'unpleasant', 'outside', 'visit', 'aunt', 'overdue', 'live', 'around', 'block', 'jumps', 'car', '“', 'warm', 'enough', '”', 'asks', 'friendly', 'voice', 'like', 'warmer', 'feet', 'please', 'answers', 'sees', 'immediately', 'time', 'reached', 'freeway', 'entrance', 'already', 'feels', 'stress', 'rush', 'faded', 'away', 'feeling', 'good', 'nice', 'makes', 'long', 'journey', 'thought', 'could', 'caring']"
ST_006,Blind spot monitor,Blind spot monitor,Die Einparkhilfe erweitert Ihren PEUGEOT 308 SW um eine 180°-Videokamera auf der Motorhaube. So sehen Sie beim Parken auf Ihrem Touchscreen die Umgebung Ihrer Kompaktlimousine. Die Parksensoren werden zusätzlich zum Kamerabild genutzt.,The parking aid extends your PEUGEOT 308 SW by a 180 ° video camera on the bonnet. You can see the surroundings of your compact sedan on your touchscreen when parking. The parking sensors are used in addition to the camera image.,de,"['parking aid', 'extended', 'peugeot', 'sw', '180 ° video camera', 'bonnet', 'seeing', 'when', 'parking', 'touchscreen', 'surroundings', 'compact sedan', 'parking sensors', 'additional', 'camera image', 'used']"
CT_006,Blind spot monitor,Blind spot monitor,Der Totwinkelwarner erkennt Fahrzeuge in schlecht einsehbaren Bereichen und warnt bei Gefahr den Fahrer mit einem optischen Signal.,The blind spot warning system detects vehicles in poorly visible areas and warns the driver with an optical signal in the event of danger.,de,"['blind spot warning', 'detects', 'vehicles', 'bad', 'visible', 'areas', 'warns', 'danger', 'driver', 'optical', 'signal']"
ST_007,Toter Winkel Monitor,Blind spot monitor,"When autonomous driving mode is activated, a set of sensors monitor the road and provide 360° surveillance of the vehicle: lidars (long-range laser scanners), long-range frontal radar, medium-range corner radar, frontal digital cameras, four 180° digital cameras, an ultrasound belt and more.","When autonomous driving mode is activated, a set of sensors monitor the road and provide 360 ​​° surveillance of the vehicle: lidars (long-range laser scanners), long-range frontal radar, medium-range corner radar, frontal digital cameras, four 180 ° digital cameras, an ultrasound belt and more.",en,"['autonomous', 'driving', 'mode', 'activated', 'set', 'sensors', 'monitor', 'road', 'provide', '360 °', 'surveillance', 'vehicle', 'lidars', 'long-range', 'laser', 'scanners', 'frontal', 'radar', 'medium-range', 'corner', 'digital', 'cameras', 'four', '180 °', 'ultrasound', 'belt']"
CT_007,Toter Winkel Monitor,Blind spot monitor,"The steering-angle sensor is fixed onto the steering shaft, where the hub gear wheel of the sensor transmits the rotary movement of the shaft to two measuring gear wheels. In each measuring gear wheel a magnet is mounted, whose field changes its direction in accordance with the rotational movement. Below each magnet, a GMR sensor element is located to detect the angle position of the magnet above. The analog values of the GMR elements are converted into digital information directly on the circuit, which is then sent to the microprocessor via serial interface.","The steering-angle sensor is fixed onto the steering shaft, where the hub gear wheel of the sensor transmits the rotary movement of the shaft to two measuring gear wheels. In each measuring gear wheel a magnet is mounted, whose field changes its direction in accordance with the rotational movement. Below each magnet, a GMR sensor element is located to detect the angle position of the magnet above. The analog values ​​of the GMR elements are converted into digital information directly on the circuit, which is then sent to the microprocessor via serial interface.",en,"['steering-angle', 'sensor', 'fixed', 'onto', 'steering', 'shaft', 'hub', 'gear', 'wheel', 'transmits', 'rotary', 'movement', 'two', 'measuring', 'wheels', 'magnet', 'mounted', 'whose', 'field', 'changes', 'direction', 'accordance', 'rotational', 'gmr', 'element', 'located', 'detect', 'angle', 'position', 'analog', 'values', 'elements', 'converted', 'digital', 'information', 'directly', 'circuit', 'sent', 'microprocessor', 'via', 'serial', 'interface']"
ST_008,Collision avoidance system,Collision avoidance system,"Mit Automated Valet Parking können Fahrzeughersteller schon jetzt das automatisierte Fahrerlebnis bieten. Das System stützt sich auf die in der Infrastruktur eingesetzte Sensorik, die Fußgänger und andere Objekte im Fahrweg erkennt. So kommt das Fahrzeug bei einem Hindernis zuverlässig zum Stehen.","With Automated Valet Parking, vehicle manufacturers can already offer the automated driving experience. The system is based on the sensors used in the infrastructure, which recognize pedestrians and other objects in the route. In this way, the vehicle reliably comes to a stop if there is an obstacle.",de,"['automated', 'valet', 'parking', 'vehicle manufacturer', 'already', 'automated', 'driving experience', 'provide', 'system', 'supports', 'infrastructure', 'deployed', 'sensors', 'pedestrians', 'objects', 'route', 'detects', 'coming', 'vehicle', 'obstacle', 'reliable', 'standing']"
CT_008,Collision avoidance system,Collision avoidance system,"Das Anfahrinformationssystem hilft, Kollisionen mit schweren Nutzfahrzeugen und anderen Verkehrsteilnehmern unmittelbar vor dem Kraftfahrzeug zu vermeiden.",The start-up information system helps to avoid collisions with heavy commercial vehicles and other road users directly in front of the motor vehicle.,de,"['approach information system', 'helps', 'collisions', 'heavy', 'commercial vehicles', 'road users', 'immediate', 'motor vehicle', 'avoid']"
ST_009,Kollisionsvermeidungs system,Collision avoidance system,"With automatic emergency braking on cyclists, car exit warning and predictive pedestrian protection, Bosch introduces driver assistance systems to complex urban traffic scenarios. These smart systems protect especially pedestrians and cyclists who are at most risk.","With automatic emergency braking on cyclists, car exit warning and predictive pedestrian protection, Bosch introduces driver assistance systems to complex urban traffic scenarios. These smart systems protect especially pedestrians and cyclists who are at most risk.",en,"['automatic', 'emergency', 'braking', 'cyclists', 'car', 'exit', 'warning', 'predictive', 'pedestrian', 'protection', 'bosch', 'introduces', 'driver', 'assistance', 'systems', 'complex', 'urban', 'traffic', 'scenarios', 'smart', 'protect', 'especially', 'pedestrians', 'risk']"
CT_009,Kollisionsvermeidungs system,Collision avoidance system,"The Intelligent Forward Collision Warning system uses a radar sensor located in the front of the vehicle to detect the distances between the two cars ahead, as well as their relative speed. This allows the system to assess the situation in front of the vehicle. If the system determines that the vehicle needs to slow down due to a sudden change with the vehicles ahead, it prompts the driver by blinking the vehicle ahead detection indicator and sounding an audible alert.","The Intelligent Forward Collision Warning system uses a radar sensor located in the front of the vehicle to detect the distances between the two cars ahead, as well as their relative speed. This allows the system to assess the situation in front of the vehicle. If the system determines that the vehicle needs to slow down due to a sudden change with the vehicles ahead, it prompts the driver by blinking the vehicle ahead detection indicator and sounding an audible alert.",en,"['intelligent', 'forward', 'collision', 'warning', 'system', 'uses', 'radar', 'sensor', 'located', 'front', 'vehicle', 'detect', 'distances', 'two', 'cars', 'ahead', 'well', 'relative', 'speed', 'allows', 'assess', 'situation', 'determines', 'needs', 'slow', 'due', 'sudden', 'change', 'vehicles', 'prompts', 'driver', 'blinking', 'detection', 'indicator', 'sounding', 'audible', 'alert']"
