q_id,query_text,query_text_tr,document,document_tr,lang,keywords_tr
ST_011,Müdigkeitserkennung des Fahrers,Driver drowsiness detection,"The driver monitoring camera monitors the alertness and condition of the driver. It can detect distraction, drowsiness, and microsleeps and can alert the driver in time.","The driver monitoring camera monitors the alertness and condition of the driver. It can detect distraction, drowsiness, and microsleeps and can alert the driver in time.",en,"['driver', 'monitoring', 'camera', 'monitors', 'alertness', 'condition', 'detect', 'distraction', 'drowsiness', 'microsleeps', 'alert', 'time']"
CT_011,Müdigkeitserkennung des Fahrers,Driver drowsiness detection,The driver drowsiness detection has been successful on the market for years already. It is a pure software solution without the need for additional sensors other than the steering-angle sensor. Thus it can easily be integrated into existing vehicle platforms. The function is suitable to meet the emerging legal requirements.,The driver drowsiness detection has been successful on the market for years already. It is a pure software solution without the need for additional sensors other than the steering-angle sensor. Thus it can easily be integrated into existing vehicle platforms. The function is suitable to meet the emerging legal requirements.,en,"['driver', 'drowsiness', 'detection', 'successful', 'market', 'years', 'already', 'pure', 'software', 'solution', 'without', 'need', 'additional', 'sensors', 'steering-angle', 'sensor', 'thus', 'easily', 'integrated', 'existing', 'vehicle', 'platforms', 'function', 'suitable', 'meet', 'emerging', 'legal', 'requirements']"
ST_012,Hill descent control,Hill descent control,ACC lässt sich ab einer Geschwindigkeit von etwa 30 Stundenkilometern aktivieren und unterstützt den Fahrer vor allem bei Überlandfahrten und auf der Autobahn. Die Variante ACC Stop & Go ist auch bei Geschwindigkeiten unter 30 Stundenkilometer aktiv. Sie kann den gewählten Abstand zum vorausfahrenden Fahrzeug auch bei niedriger Geschwindigkeit einhalten und das Fahrzeug selbsttätig bis zum Stillstand abbremsen. Auf diese Weise kann ACC Stop & Go den Fahrer auch bei sehr dichtem Verkehr bis hin zum Stau entlasten.,"ACC can be activated from a speed of around 30 kilometers per hour and supports the driver especially when driving overland and on the motorway. The ACC Stop & Go variant is also active at speeds below 30 kilometers per hour. It can maintain the selected distance to the vehicle in front even at low speed and automatically brake the vehicle to a standstill. In this way, ACC Stop & Go can relieve the driver even in very dense traffic or in a traffic jam.",de,"['acc', 'lets', 'from', 'speed', 'about', 'hourly kilometers', 'activate', 'assisted', 'driver', 'overland drives', 'autobahn', 'variant', 'stop', 'go', 'speeds', 'kilometers per hour', 'active', 'selected', 'distance', 'ahead', 'vehicle', 'lower', 'keep', 'automatic', 'standstill', 'slow down', 'wise', 'dense', 'traffic', 'traffic jam', 'relieve']"
CT_012,Hill descent control,Hill descent control,"Die Hill Assist-Technologie erleichtert das Anfahren und Manövrieren bei Gefällen. Bei einem Gefälle (> 3 %) verhindert Hill Assist für ungefähr 2 Sekunden das Zurückrollen Ihres Fahrzeugs, damit Sie Zeit haben, um vom Brems- auf das Gaspedal zu wechseln.","Hill Assist technology makes it easier to start off and maneuver on slopes. On a downhill gradient (> 3%), Hill Assist prevents your vehicle from rolling back for about 2 seconds so that you have time to switch from the brake to the accelerator pedal.",de,"['hill', 'assist technology', 'relieved', 'starting up', 'maneuvering', 'downhill', 'downhill', 'prevented', 'assist', 'approximately', 'seconds', 'roll back', 'vehicle', 'time', 'brake', 'accelerator', 'change']"
ST_013,Bergabfahr kontrolle,Downhill control,Our precise inertial measurement sensors provide reliable data for functions such as chassis controllers or electronic braking systems.,Our precise inertial measurement sensors provide reliable data for functions such as chassis controllers or electronic braking systems.,en,"['precise', 'inertial', 'measurement', 'sensors', 'provide', 'reliable', 'data', 'functions', 'chassis', 'controllers', 'electronic', 'braking', 'systems']"
CT_013,Bergabfahr kontrolle,Downhill control,Mountain driving scenario: The system projects an image of oncoming vehicles or an obstruction that is hidden beyond a curve.,Mountain driving scenario: The system projects an image of oncoming vehicles or an obstruction that is hidden beyond a curve.,en,"['mountain', 'driving', 'scenario', 'system', 'projects', 'image', 'oncoming', 'vehicles', 'obstruction', 'hidden', 'beyond', 'curve']"
ST_014,Intelligent speed adaptation,Intelligent speed adaptation,kann die Leistungsfähigkeit der Verkehrszeicheninformation zusätzlich optimiert werden. Damit unterstützt das System die künftigen gesetzlichen Anforderungen der General Safety Regulation (GSR) zum Intelligent Speed Limit Assist zur Erkennung von Geschwindigkeitsbegrenzungen und Warnung bei Geschwindigkeitsüberschreitungen.,"the performance of the traffic sign information can also be optimized. In this way, the system supports the future legal requirements of the General Safety Regulation (GSR) for Intelligent Speed ​​Limit Assist for the detection of speed limits and warning when the speed limit is exceeded.",de,"['performance', 'traffic sign information', 'additional', 'optimized', 'supported', 'system', 'future', 'legal', 'requirements', 'general', 'safety', 'regulation', 'gsr', 'intelligent', 'speed', 'limit', 'assist', 'detection', 'speed limits', 'warning', 'over speeding']"
CT_014,Intelligent speed adaptation,Intelligent speed adaptation,Die adaptive Abstands- und Geschwindigkeitsregelung passt die Geschwindigkeit dem Verkehrsfluss an.,The adaptive cruise control adjusts the speed to the traffic flow.,de,"['adaptive', 'distance control', 'speed control', 'fits', 'speed', 'traffic flow']"
ST_015,Intelligente Geschwindigkeitsanpassung,Intelligent speed adjustment,"Detection of implicit and explicit speed limitation signs to inform the driver about the maximum allowed velocity. It includes detection of conditional speed limits by Supplementary Sign Optical Character Reading. Optionally, SLA can be extended to an Intelligent Speed Assist (ISA) by adapting the cruise control with speed limit information from traffic sign recognition.","Detection of implicit and explicit speed limitation signs to inform the driver about the maximum allowed velocity. It includes detection of conditional speed limits by Supplementary Sign Optical Character Reading. Optionally, SLA can be extended to an Intelligent Speed ​​Assist (ISA) by adapting the cruise control with speed limit information from traffic sign recognition.",en,"['detection', 'implicit', 'explicit', 'speed', 'limitation', 'signs', 'inform', 'driver', 'maximum', 'allowed', 'velocity', 'includes', 'conditional', 'limits', 'supplementary', 'sign', 'optical', 'character', 'reading', 'optionally', 'sla', 'extended', 'intelligent', 'assist', 'isa', 'adapting', 'cruise', 'control', 'limit', 'information', 'traffic', 'recognition']"
CT_015,Intelligente Geschwindigkeitsanpassung,Intelligent speed adjustment,Intelligent Speed Assistance is a system designed to assist the driver in maintaining a speed that matches the road conditions by providing targeted and appropriate feedback.,Intelligent Speed ​​Assistance is a system designed to assist the driver in maintaining a speed that matches the road conditions by providing targeted and appropriate feedback.,en,"['intelligent', 'speed', 'assistance', 'system', 'designed', 'assist', 'driver', 'maintaining', 'matches', 'road', 'conditions', 'providing', 'targeted', 'appropriate', 'feedback']"
ST_016,Spur zentrierung,Track centering,"Circular area that includes parking area, meeting room, run-up, acceleration track and testing area. The circular area can be used for braking maneuvers, lane changes, driving in a circle or slalom driving. For driving in a circle, markings are provided with different radii. In addition, the area has markings for a handling course.","Circular area that includes parking area, meeting room, run-up, acceleration track and testing area. The circular area can be used for braking maneuvers, lane changes, driving in a circle or slalom driving. For driving in a circle, markings are provided with different radii. In addition, the area has markings for a handling course.",en,"['circular', 'area', 'includes', 'parking', 'meeting', 'room', 'run-up', 'acceleration', 'track', 'testing', 'used', 'braking', 'maneuvers', 'lane', 'changes', 'driving', 'circle', 'slalom', 'markings', 'provided', 'different', 'radii', 'addition', 'handling', 'course']"
CT_016,Spur zentrierung,Track centering,"The lane centering assist uses the multi purpose camera generation 3 to detect lane boundaries – including road markings or structural boundaries – alongside the vehicle and compare these with the position of the vehicle in the lane. Afterwards, the system aligns the vehicle to keep it on track, making active interventions to ensure that it stays in the center of its lane.","The lane centering assist uses the multi purpose camera generation 3 to detect lane boundaries - including road markings or structural boundaries - alongside the vehicle and compare these with the position of the vehicle in the lane. Afterwards, the system aligns the vehicle to keep it on track, making active interventions to ensure that it stays in the center of its lane.",en,"['lane', 'centering', 'assist', 'uses', 'multi', 'purpose', 'camera', 'generation', 'detect', 'boundaries', '-', 'including', 'road', 'markings', 'structural', 'alongside', 'vehicle', 'compare', 'position', 'afterwards', 'system', 'aligns', 'keep', 'track', 'making', 'active', 'interventions', 'ensure', 'stays', 'center']"
ST_017,Spurwechsel assistenz,Lane change assistance,Lane departure warning uses a video camera to detect lane markings ahead of the vehicle and warns the driver when leaving the lane.,Lane departure warning uses a video camera to detect lane markings ahead of the vehicle and warns the driver when leaving the lane.,en,"['lane', 'departure', 'warning', 'uses', 'video', 'camera', 'detect', 'markings', 'ahead', 'vehicle', 'warns', 'driver', 'leaving']"
CT_017,Spurwechsel assistenz,Lane change assistance,"The lane change assist works by using two corner radar sensors that are concealed in the rear bumper – one on the left, one on the right. These two sensors monitor the area alongside and behind the car. Powerful control software collates the sensor information to create a complete picture of all traffic in the area behind the vehicle.","The lane change assist works by using two corner radar sensors that are concealed in the rear bumper - one on the left, one on the right. These two sensors monitor the area alongside and behind the car. Powerful control software collates the sensor information to create a complete picture of all traffic in the area behind the vehicle.",en,"['lane', 'change', 'assist', 'works', 'using', 'two', 'corner', 'radar', 'sensors', 'concealed', 'rear', 'bumper', '-', 'one', 'left', 'right', 'monitor', 'area', 'alongside', 'behind', 'car', 'powerful', 'control', 'software', 'collates', 'sensor', 'information', 'create', 'complete', 'picture', 'traffic', 'vehicle']"
ST_018,Tire pressure monitoring,Tire pressure monitoring,"Jeder Reifen verfügt am Reifenventil über einen Sensor, der während der Fahrt regelmäßig den",Each tire has a sensor on the tire valve that regularly monitors the,de,"['tire', 'has', 'tire valve', 'sensor', 'drive', 'regularly']"
