q_id,query_text,query_text_tr,document,document_tr,lang,keywords_tr
ST_021,Falsche Fahrwarnung,Wrong driving warning,"Integrated collision detection enables earlier and more reliable triggering of the safety features, such as airbags and seat belts. In fact, it can be triggered within just 25 milliseconds of impact. This is achieved by integrating data collected by the vehicle's surround sensors into the triggering mechanism of the passive safety systems. Thus information that is already available prior to an accident is used to make the crash algorithms more sensitive to impacts. This way the severity of the accident and the accident type can be determined early and accurately. The result: Restraint devices can be activated sooner and more reliably and the risk of injuries to occupants is reduced significantly.","Integrated collision detection enables earlier and more reliable triggering of the safety features, such as airbags and seat belts. In fact, it can be triggered within just 25 milliseconds of impact. This is achieved by integrating data collected by the vehicle's surround sensors into the triggering mechanism of the passive safety systems. Thus information that is already available prior to an accident is used to make the crash algorithms more sensitive to impacts. This way the severity of the accident and the accident type can be determined early and accurately. The result: Restraint devices can be activated sooner and more reliably and the risk of injuries to occupants is reduced significantly.",en,"['integrated', 'collision', 'detection', 'enables', 'earlier', 'reliable', 'triggering', 'safety', 'features', 'airbags', 'seat', 'belts', 'fact', 'triggered', 'within', 'milliseconds', 'impact', 'achieved', 'integrating', 'data', 'collected', 'vehicles', 'surround', 'sensors', 'mechanism', 'passive', 'systems', 'thus', 'information', 'already', 'available', 'prior', 'accident', 'used', 'make', 'crash', 'algorithms', 'sensitive', 'impacts', 'way', 'severity', 'type', 'determined', 'early', 'accurately', 'result', 'restraint', 'devices', 'activated', 'sooner', 'reliably', 'risk', 'injuries', 'occupants', 'reduced', 'significantly']"
CT_021,Falsche Fahrwarnung,Wrong driving warning,The rear cross traffic warning makes backing out of a parking space easier when rear view is obstructed and warns of crossing vehicles.,The rear cross traffic warning makes backing out of a parking space easier when the rear view is obstructed and warns of crossing vehicles.,en,"['rear', 'cross', 'traffic', 'warning', 'makes', 'backing', 'parking', 'space', 'easier', 'view', 'obstructed', 'warns', 'crossing', 'vehicles']"
ST_022,Wrong way driving warning,Wrong way driving warning,"Der Bosch Fahrassistent kann um einen automatischen Spurwechsel im Geschwindigkeitsbereich von 70 – 130 km/h ergänzt werden. Dafür ist eine zusätzliche Überwachung des seitlichen und rückwärtigen Verkehrs durch zusätzliche Eck-Radarsensoren erforderlich. Der Fahrer signalisiert durch das Betätigen des Blinkers seinen Wunsch zum Spurwechsel, woraufhin das System diesen durchführt, sobald gefahrlos auf die Nebenspur gewechselt werden kann. Der Fahrer bleibt dennoch in der Fahrverantwortung und muss die Fahrzeugführung jederzeit übernehmen können.","The Bosch driver assistant can be supplemented with an automatic lane change in the speed range of 70 - 130 km / h. This requires additional monitoring of the traffic to the side and to the rear using additional corner radar sensors. By activating the indicator, the driver signals his wish to change lanes, whereupon the system carries out this as soon as it is safe to change to the next lane. The driver still remains responsible for driving and must be able to take over driving the vehicle at any time.",de,"['Bosch', 'driving assistant', 'automatic', 'lane change', 'speed range', '-', 'km / h', 'supplemented', 'for', 'additional', 'monitoring', 'lateral', 'rearward', 'traffic', 'corner radar sensors', 'required', 'driver', 'signals', 'actuate', 'blinkers', 'request', 'whereupon', 'system', 'carries out', 'as soon as', 'safe', 'next lane', 'changed', 'remains', 'nevertheless', 'driving responsibility', 'driving the vehicle', 'at any time', 'taking over']"
CT_022,Wrong way driving warning,Wrong way driving warning,Die Querverkehrswarnung erleichtert bei versperrter Sicht das rückwärtige Ausparken aus Querparklücken und warnt vor querenden Fahrzeugen.,The cross traffic warning makes it easier to reverse out of parking spaces when the view is blocked and warns of crossing vehicles.,de,"['Cross traffic warning', 'relieved', 'blocked', 'view', 'backwards', 'park out', 'cross parking spaces', 'warn', 'crossing', 'vehicles']"
ST_023,Kreuzung sassistenten,Crossroad assistant,"Especially in complex intersection scenarios, dangerous situations will often arise as a result of impaired visibility due to stationary traffic or buildings. V2X is used to warn the driver about approaching traffic, even traffic that is outside the driver’s field of vision. The driver is warned in good time about the risk of collision with intersecting traffic. Only when the intersecting traffic has passed the intersection will the vehicle yielding the right of way continue on its journey.","Especially in complex intersection scenarios, dangerous situations will often arise as a result of impaired visibility due to stationary traffic or buildings. V2X is used to warn the driver about approaching traffic, even traffic that is outside the driverâ€™s field of vision. The driver is warned in good time about the risk of collision with intersecting traffic. Only when the intersecting traffic has passed the intersection will the vehicle yielding the right of way continue on its journey.",en,"['especially', 'complex', 'intersection', 'scenarios', 'dangerous', 'situations', 'often', 'arise', 'result', 'impaired', 'visibility', 'due', 'stationary', 'traffic', 'buildings', 'v2x', 'used', 'warn', 'driver', 'approaching', 'even', 'outside', '', 'field', 'vision', 'warned', 'good', 'time', 'risk', 'collision', 'intersecting', 'passed', 'vehicle', 'yielding', 'right', 'way', 'continue', 'journey']"
CT_023,Kreuzung sassistenten,Crossroad assistant,The rear cross traffic warning makes backing out of a parking space easier when rear view is obstructed and warns of crossing vehicles.,The rear cross traffic warning makes backing out of a parking space easier when the rear view is obstructed and warns of crossing vehicles.,en,"['rear', 'cross', 'traffic', 'warning', 'makes', 'backing', 'parking', 'space', 'easier', 'view', 'obstructed', 'warns', 'crossing', 'vehicles']"
ST_024,Electronic stability control,Electronic stability control,Die Elektrolenkung Servolectric® regelt und unterstützt die Lenkung von Fahrzeugen mithilfe eines elektronisch gesteuerten Elektromotors. Durch ihre elektronische Schnittstelle ermöglicht die Fail-operational die Ausführung der Servolectric® für das hochautomatisierte Fahren gemäß Level 3 und aufwärts.,"The ServolectricÂ® electric power steering regulates and supports the steering of vehicles with the help of an electronically controlled electric motor. Thanks to its electronic interface, fail-operational enables the ServolectricÂ® to be implemented for highly automated driving in accordance with level 3 and above.",de,"['electric steering', 'servolectricÂ®', 'regulates', 'assisted', 'steering', 'vehicles', 'using', 'electronic', 'controlled', 'electric motor', 'electronic', 'interface', 'enables', 'fail-operational', 'execution', 'highly automated', 'drive', 'according to', 'level', 'upwards']"
CT_024,Electronic stability control,Electronic stability control,Das elektronische Stabilitäts-Programm erkennt Schleuderbewegungen des Fahrzeugs und wirkt diesen aktiv entgegen.,The electronic stability program detects skidding movements of the vehicle and actively counteracts them.,de,"['electronic', 'stability program', 'detects', 'skidding movements', 'vehicle', 'acts', 'active', 'counteracts']"
ST_025,Oxygen Sensors,Oxygen sensors,Das skalierbare Fuel Cell Power Module ist ein Brennstoffzellensystem für die Stromerzeugung im Fahrzeug aus Wasserstoff.,The scalable Fuel Cell Power Module is a fuel cell system for generating electricity in vehicles from hydrogen.,de,"['scalable', 'fuel', 'cell', 'power', 'module', 'fuel cell system', 'electricity generation', 'vehicle', 'hydrogen']"
CT_025,Oxygen Sensors,Oxygen sensors,"Bosch MEMS-Sensoren spielen eine große Rolle dabei, die Mobilität effizienter, bequemer und sicherer zu machen und darüber hinaus Fahrspaß und Begeisterung zu steigern. Sie sind auch ein Grundbaustein für die vernetzte Welt. Diese im Verborgenen wirkenden Helden zeigen ihre Superfähigkeiten, wenn es darum geht, die kleinsten Veränderungen in ihrer Umgebung zu erfassen. Mit der Genauigkeit ihrer Messungen sorgen sie dafür, dass das System immer auf dem Laufenden ist.","Bosch MEMS sensors play a major role in making mobility more efficient, more convenient and safer, and also in increasing driving fun and enthusiasm. They are also a basic building block for the networked world. These clandestine heroes show their super abilities when it comes to capturing the smallest changes in their surroundings. With the accuracy of their measurements, they ensure that the system is always up to date.",de,"['bosch', 'memes sensors', 'play', 'big', 'role', 'there', 'mobility', 'more efficient', 'more convenient', 'safer', 'beyond', 'beyond', 'driving fun', 'enthusiasm', 'increase', 'basic building block', 'networked', 'world', 'hidden', 'effective', 'heroes', 'show', 'super skills', 'therefore', 'works', 'smallest', 'changes', 'environment', 'record', 'accuracy', 'measurements', 'ensure', 'ensure', 'system', 'always', 'running']"
