ST_011;Zündschloss geräte;The electronic immobilizer secures the vehicle against theft. This is achieved by a transponder with a code in the ignition key. When the ignition is switched on, that code is read by the SMARTRA (SMARt TRAnsponder, an intelligent communications interface) using an antenna. If the code is valid, the electronic immobilizer releases the engine electronics system using another coded signal required for the engine to start.
ST_012;Automotive night vision;Der PEUGEOT 308 nutzt eine Kamera an der Oberseite der Windschutzscheibe, um Lichtquellen zu erkennen. Dieses System* wechselt automatisch zwischen Abblend- und Fernlicht, um sich den Lichtverhältnissen und anderen Fahrzeugen auf der Straße anzupassen. So kann das System die Nutzungsdauer des Fernlichtes optimieren und maximale Sicherheit gewährleisten.
ST_013;Toter Winkel Monitor;When autonomous driving mode is activated, a set of sensors monitor the road and provide 360° surveillance of the vehicle: lidars (long-range laser scanners), long-range frontal radar, medium-range corner radar, frontal digital cameras, four 180° digital cameras, an ultrasound belt and more.
ST_014;Wrong way driving warning;Der Bosch Fahrassistent kann um einen automatischen Spurwechsel im Geschwindigkeitsbereich von 70 – 130 km/h ergänzt werden. Dafür ist eine zusätzliche Überwachung des seitlichen und rückwärtigen Verkehrs durch zusätzliche Eck-Radarsensoren erforderlich. Der Fahrer signalisiert durch das Betätigen des Blinkers seinen Wunsch zum Spurwechsel, woraufhin das System diesen durchführt, sobald gefahrlos auf die Nebenspur gewechselt werden kann. Der Fahrer bleibt dennoch in der Fahrverantwortung und muss die Fahrzeugführung jederzeit übernehmen können.
ST_015;Müdigkeitserkennung des Fahrers;The driver monitoring camera monitors the alertness and condition of the driver. It can detect distraction, drowsiness, and microsleeps and can alert the driver in time.
ST_016;Throttle Position Sensor;Der erzeugte Volumenstrom wirkt auf die jeweilige Kolbenfläche der Zylindereinheit und fährt die Kolbenstange des Zylinders ein bzw. aus, bis der integrierte Wegsensor das Erreichen der Sollposition zurückmeldet. Über die Anbindung der Zylindereinheit an einen Radlenkhebel und die Übertragung der Lenkkräfte über die Spurstange werden die Räder der Achse auf den gewünschten Lenkeinschlag geregelt. Die unabhängige und kompakte Bauweise bietet die Möglichkeit, mehrere Achsen durch die Verwendung mehrerer Systeme in einem Fahrzeug frei programmierbar per Plug-and-Play zu lenken. Zum Schutz der Power-on-Demand-Hinterachslenkung gegen Überlastung bei maximalem Radeinschlag lässt sich zudem ein elektronischer Lenkanschlag programmieren. Das Steuergerät regelt dazu den Volumenstrom der Pumpe ab, sobald der programmierte Endanschlag erreicht ist. So werden die mechanischen Anschläge nicht beschädigt.
ST_017;Kurbelwellensensor;The speed sensor detects the rotational speed of exhaust-gas turbochargers.
ST_018;Intersection assistants;Rückwärts aus einer Parklücke quer zur Fahrbahn herauszufahren kann zu einer besonderen Herausforderung werden, wenn der Fahrer den querenden Verkehr hinter dem eigenen Fahrzeug nicht sehen kann, etwa weil die Sicht durch Hindernisse versperrt ist. Die Querverkehrswarnung macht dieses rückwärtige Ausparkmanöver einfacher, indem sie den Fahrer beim Rückwärtsausparken vor querenden Fahrzeugen warnt.
ST_019;Nockenwellensensor;The high-speed Rotor Position Sensor measures the angular position of the rotor shaft in synchronous electric motors.
ST_020;Traction control system;Das elektrohydraulische Lenksystem Servotwin® für schwere Nutzfahrzeuge ist die innovative Kombination der Kugelmutter-Hydrolenkung RB-Servocom® mit einer elektronischen Antriebs- und Steuereinheit. Das System bietet eine geschwindigkeitsabhängige Lenkunterstützung mit aktivem Rücklauf, diverse Fahrerassistenzfunktionen und ermöglicht automatisierte Fahrfunktionen. Der überlagerte elektrische Kreis ersetzt zudem den bisher benötigten zweiten hydraulischen Kreis für Nutzfahrzeuge mit zwei gelenkten Achsen.
CT_011;Zündschloss geräte;Conveyor belts and special belts for transport of bulk material in mobile machinery.
CT_012;Automotive night vision;Das Off-Highway Vision System besteht zentral aus einem 360° View Full-HD System mit vier Kameras und einer Steuereinheit. Das System ermöglicht dabei trotz beschränkter Sichtbereiche eine optimale Rundumsicht um die Feldmaschine, das Implement und die Umgebung. Zudem bietet es eine hochauflösende und detaillierte Draufsicht des Fahrzeugs, welche ein sicheres und schnelles Manövrieren auch im engsten Gelände unterstützt.
CT_013;Toter Winkel Monitor;The steering-angle sensor is fixed onto the steering shaft, where the hub gear wheel of the sensor transmits the rotary movement of the shaft to two measuring gear wheels. In each measuring gear wheel a magnet is mounted, whose field changes its direction in accordance with the rotational movement. Below each magnet, a GMR sensor element is located to detect the angle position of the magnet above. The analog values of the GMR elements are converted into digital information directly on the circuit, which is then sent to the microprocessor via serial interface.
CT_014;Wrong way driving warning;Die Querverkehrswarnung erleichtert bei versperrter Sicht das rückwärtige Ausparken aus Querparklücken und warnt vor querenden Fahrzeugen.
CT_015;Müdigkeitserkennung des Fahrers;The driver drowsiness detection has been successful on the market for years already. It is a pure software solution without the need for additional sensors other than the steering-angle sensor. Thus it can easily be integrated into existing vehicle platforms. The function is suitable to meet the emerging legal requirements.
CT_016;Throttle Position Sensor;Über den Nockenwellen-Positionssensor ermittelt das elektronische Motorsteuergerät die exakte Stellung der Nockenwelle.
CT_017;Kurbelwellensensor;The robust CRIN-LE common-rail injector injects exactly the right amount of fuel required for efficient combustion into the cylinder. The high-pressure accumulator integrated in the injector allows a flexible engine design. The right injector can be provided for every power output within a range of 50 to 450 kW/cylinder.
CT_018;Intersection assistants;Spurhalteassistent mit Erkennung der Fahrbahnmarkierung) oder analysieren Ihre Umgebung.
CT_019;Nockenwellensensor;The robust CRIN-LE common-rail injector injects exactly the right amount of fuel required for efficient combustion into the cylinder. The high-pressure accumulator integrated in the injector allows a flexible engine design. The right injector can be provided for every power output within a range of 50 to 450 kW/cylinder.
CT_020;Traction control system;von Bosch ist die zentrale Steuereinheit des Antriebssystems und vernetzt die Einzelfunktionen zu einem Gesamtsystem. Hier laufen sämtliche Systeminformationen zusammen. Das Motorsteuergerät verarbeitet über seine Software die Informationen und steuert die unterschiedlichen Funktionsgruppen.
